Date,Normalised Demand kWh per annual demand (Bolton)
01/01/2013,22.2
01/01/2013,21
01/01/2013,21.5
01/01/2013,22
01/01/2013,21.9
01/01/2013,22.2
01/01/2013,21.1
01/01/2013,22.3
01/01/2013,21.6
01/01/2013,21.5
01/01/2013,22.2
01/01/2013,21.9
01/01/2013,22.4
01/01/2013,21.8
01/01/2013,21.9
01/01/2013,21.4
01/01/2013,21.6
01/01/2013,21.4
01/01/2013,21.1
01/01/2013,19.8
01/01/2013,19.9
01/01/2013,19.7
01/01/2013,20.6
01/01/2013,19.2
01/01/2013,19.6
01/01/2013,19
01/01/2013,20.9
01/01/2013,20.5
01/01/2013,19.3
01/01/2013,19.1
01/01/2013,20.9
01/01/2013,20.6
01/01/2013,20.9
01/01/2013,22.1
01/01/2013,21.8
01/01/2013,22.6
01/01/2013,21.9
01/01/2013,21.6
01/01/2013,22.5
01/01/2013,22.3
01/01/2013,22.7
01/01/2013,21.9
01/01/2013,22.8
01/01/2013,22.5
01/01/2013,22
01/01/2013,21.6
01/01/2013,22.5
01/01/2013,22.7
02/01/2013,22.5
02/01/2013,21.5
02/01/2013,23.3
02/01/2013,22.6
02/01/2013,22.3
02/01/2013,21.9
02/01/2013,22.9
02/01/2013,22.4
02/01/2013,22.1
02/01/2013,21.7
02/01/2013,22.7
02/01/2013,22.3
02/01/2013,22.8
02/01/2013,22.4
02/01/2013,22.4
02/01/2013,24.3
02/01/2013,21.6
02/01/2013,19.5
02/01/2013,21.2
02/01/2013,20.7
02/01/2013,21.4
02/01/2013,20.6
02/01/2013,20.6
02/01/2013,20.8
02/01/2013,20.9
02/01/2013,21.3
02/01/2013,19.6
02/01/2013,21.5
02/01/2013,21
02/01/2013,21.4
02/01/2013,21.2
02/01/2013,21.2
02/01/2013,21.9
02/01/2013,23.3
02/01/2013,22.8
02/01/2013,22.9
02/01/2013,22.5
02/01/2013,22.7
02/01/2013,24
02/01/2013,22
02/01/2013,22.9
02/01/2013,107.4
02/01/2013,188.1
02/01/2013,183.6
02/01/2013,236.8
02/01/2013,380.7
02/01/2013,387.2
02/01/2013,365.7
03/01/2013,393.2
03/01/2013,382.2
03/01/2013,386.6
03/01/2013,393.4
03/01/2013,389.5
03/01/2013,413
03/01/2013,391.3
03/01/2013,371.6
03/01/2013,394.3
03/01/2013,378.4
03/01/2013,374.5
03/01/2013,391.5
03/01/2013,369.1
03/01/2013,394
03/01/2013,374.9
03/01/2013,395
03/01/2013,385.4
03/01/2013,392.8
03/01/2013,404.4
03/01/2013,381.7
03/01/2013,421.4
03/01/2013,423.9
03/01/2013,424.2
03/01/2013,420.5
03/01/2013,425.3
03/01/2013,434.4
03/01/2013,439.3
03/01/2013,437.8
03/01/2013,443.7
03/01/2013,438.8
03/01/2013,429.2
03/01/2013,424.1
03/01/2013,444
03/01/2013,442.4
03/01/2013,437
03/01/2013,439.1
03/01/2013,447.4
03/01/2013,456.3
03/01/2013,453.8
03/01/2013,427
03/01/2013,429.1
03/01/2013,438.7
03/01/2013,432.8
03/01/2013,435.9
03/01/2013,429
03/01/2013,439.1
03/01/2013,451.3
03/01/2013,453.9
04/01/2013,446.7
04/01/2013,446
04/01/2013,442.7
04/01/2013,439.3
04/01/2013,436.7
04/01/2013,437.9
04/01/2013,438.9
04/01/2013,438.1
04/01/2013,434.4
04/01/2013,429.6
04/01/2013,429.4
04/01/2013,452.7
04/01/2013,445.8
04/01/2013,453.1
04/01/2013,458
04/01/2013,463.7
04/01/2013,464.3
04/01/2013,469.8
04/01/2013,486.4
04/01/2013,453.6
04/01/2013,494
04/01/2013,487
04/01/2013,499.2
04/01/2013,491.9
04/01/2013,480.8
04/01/2013,479.1
04/01/2013,486.8
04/01/2013,496.1
04/01/2013,495.7
04/01/2013,490.6
04/01/2013,500
04/01/2013,470.9
04/01/2013,474.4
04/01/2013,474
04/01/2013,457.8
04/01/2013,466.5
04/01/2013,469.5
04/01/2013,486.9
04/01/2013,485.4
04/01/2013,478.3
04/01/2013,476.1
04/01/2013,476.4
04/01/2013,484
04/01/2013,471.1
04/01/2013,466.2
04/01/2013,465.3
04/01/2013,463.7
04/01/2013,467.4
05/01/2013,469
05/01/2013,470
05/01/2013,471
05/01/2013,468.8
05/01/2013,463.3
05/01/2013,466.4
05/01/2013,466.3
05/01/2013,459.8
05/01/2013,464.1
05/01/2013,474.6
05/01/2013,474.6
05/01/2013,467.7
05/01/2013,468.7
05/01/2013,472.7
05/01/2013,476.7
05/01/2013,480.9
05/01/2013,480.6
05/01/2013,477.3
05/01/2013,487.6
05/01/2013,463.1
05/01/2013,464.6
05/01/2013,466.1
05/01/2013,468.2
05/01/2013,467.7
05/01/2013,476.1
05/01/2013,477.5
05/01/2013,465.7
05/01/2013,459.8
05/01/2013,472.3
05/01/2013,482.6
05/01/2013,474.4
05/01/2013,481.9
05/01/2013,484
05/01/2013,469.4
05/01/2013,473.9
05/01/2013,472.5
05/01/2013,446.5
05/01/2013,458.7
05/01/2013,455.5
05/01/2013,448.9
05/01/2013,452.5
05/01/2013,454.5
05/01/2013,454.1
05/01/2013,453.8
05/01/2013,457.8
05/01/2013,446.6
05/01/2013,457.4
05/01/2013,464.7
06/01/2013,464.3
06/01/2013,466.3
06/01/2013,472.5
06/01/2013,468
06/01/2013,469
06/01/2013,460.5
06/01/2013,460.5
06/01/2013,457.3
06/01/2013,461.2
06/01/2013,463.9
06/01/2013,461.4
06/01/2013,459.3
06/01/2013,451.7
06/01/2013,454.7
06/01/2013,460
06/01/2013,468.7
06/01/2013,464.1
06/01/2013,471.3
06/01/2013,471.5
06/01/2013,469.6
06/01/2013,473.4
06/01/2013,473.6
06/01/2013,474.1
06/01/2013,476.2
06/01/2013,461.9
06/01/2013,461.2
06/01/2013,468.5
06/01/2013,490.9
06/01/2013,485.5
06/01/2013,477.9
06/01/2013,469.3
06/01/2013,487.1
06/01/2013,481.4
06/01/2013,472.3
06/01/2013,481.5
06/01/2013,471.5
06/01/2013,455.4
06/01/2013,451.8
06/01/2013,454.5
06/01/2013,459.2
06/01/2013,470.1
06/01/2013,459.8
06/01/2013,460.6
06/01/2013,461.9
06/01/2013,450.2
06/01/2013,455.3
06/01/2013,455.1
06/01/2013,447.5
07/01/2013,443.3
07/01/2013,442
07/01/2013,446
07/01/2013,447.8
07/01/2013,463.3
07/01/2013,468
07/01/2013,470.4
07/01/2013,471.1
07/01/2013,466.4
07/01/2013,465.6
07/01/2013,425
07/01/2013,410
07/01/2013,414.8
07/01/2013,465.8
07/01/2013,469.1
07/01/2013,464
07/01/2013,464.7
07/01/2013,474.3
07/01/2013,467.8
07/01/2013,460.1
07/01/2013,466
07/01/2013,466.7
07/01/2013,473.9
07/01/2013,478.4
07/01/2013,473.2
07/01/2013,477.6
07/01/2013,468.1
07/01/2013,459
07/01/2013,443.6
07/01/2013,471.7
07/01/2013,478.2
07/01/2013,481.1
07/01/2013,480.5
07/01/2013,477.9
07/01/2013,469.2
07/01/2013,474.4
07/01/2013,472.8
07/01/2013,463.5
07/01/2013,463.6
07/01/2013,469.7
07/01/2013,470.6
07/01/2013,459.6
07/01/2013,460.5
07/01/2013,460.7
07/01/2013,454
07/01/2013,475.8
07/01/2013,459.7
07/01/2013,455
08/01/2013,457.5
08/01/2013,467.5
08/01/2013,459.7
08/01/2013,456.9
08/01/2013,457
08/01/2013,466.6
08/01/2013,465.2
08/01/2013,458.4
08/01/2013,460.1
08/01/2013,467.9
08/01/2013,461.1
08/01/2013,387.8
08/01/2013,200.4
08/01/2013,216.2
08/01/2013,401.2
08/01/2013,411.8
08/01/2013,407.7
08/01/2013,401.4
08/01/2013,398.5
08/01/2013,392.9
08/01/2013,390
08/01/2013,394.8
08/01/2013,393.2
08/01/2013,400.6
08/01/2013,390.2
08/01/2013,374
08/01/2013,363.4
08/01/2013,379.6
08/01/2013,377.9
08/01/2013,379.5
08/01/2013,373.2
08/01/2013,364.9
08/01/2013,383.3
08/01/2013,382.1
08/01/2013,377.7
08/01/2013,358.3
08/01/2013,361.5
08/01/2013,368
08/01/2013,348
08/01/2013,365.9
08/01/2013,377.6
08/01/2013,397
08/01/2013,374.8
08/01/2013,378.1
08/01/2013,349.6
08/01/2013,387.7
08/01/2013,380.7
08/01/2013,368.6
09/01/2013,372
09/01/2013,379.9
09/01/2013,376.4
09/01/2013,366.4
09/01/2013,369.1
09/01/2013,381.5
09/01/2013,346
09/01/2013,374
09/01/2013,360.5
09/01/2013,380.4
09/01/2013,373.5
09/01/2013,368.1
09/01/2013,381.5
09/01/2013,369.3
09/01/2013,362.4
09/01/2013,374.7
09/01/2013,364.2
09/01/2013,360
09/01/2013,359.9
09/01/2013,358.1
09/01/2013,373.2
09/01/2013,375.8
09/01/2013,365.8
09/01/2013,371.6
09/01/2013,379.6
09/01/2013,380.1
09/01/2013,381.4
09/01/2013,383.3
09/01/2013,374.4
09/01/2013,375.3
09/01/2013,383.7
09/01/2013,377.6
09/01/2013,375
09/01/2013,380.7
09/01/2013,378.7
09/01/2013,382.1
09/01/2013,408.9
09/01/2013,374
09/01/2013,379.8
09/01/2013,371.1
09/01/2013,377.4
09/01/2013,380.8
09/01/2013,381.2
09/01/2013,380.5
09/01/2013,371.1
09/01/2013,365.2
09/01/2013,379.3
